role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
all,32,23,0.4331853985786438,0.4871794879436493,-83.62503051757812,-0.2191205471754074,1277.421875,1.0
all,128,0,0.0,0.5,-1.0007390975952148,-2.542538642883301,-0.3113493323326111,1.0
all,128,1,0.000739644980058074,0.5,-1.9194929599761963,-2.539634943008423,-0.21730414032936096,1.0
all,128,2,0.001417652820236981,0.5,-2.675447702407837,-2.3987317085266113,-1.1831908226013184,1.0
all,128,3,0.006102071143686771,0.4967948794364929,-3.2869455814361572,-2.3236489295959473,-1.5937696695327759,1.0
all,128,4,0.001109467470087111,0.5,-4.198217391967773,-2.3908467292785645,-2.4966881275177,1.0
all,128,5,0.001047830330207944,0.5,-4.94199275970459,-2.3364756107330322,-1.931642770767212,1.0
all,128,6,0.020648421719670296,0.5,-5.496744155883789,-2.0727219581604004,-2.550635576248169,1.0
all,128,7,0.08327169716358185,0.49038460850715637,-6.0615010261535645,-1.4710537195205688,-5.523777961730957,1.0
all,128,8,0.13060897588729858,0.5,-5.841409206390381,-1.1980643272399902,-8.95008373260498,1.0
all,128,9,0.2122781127691269,0.49839743971824646,-6.254396438598633,-0.9677187204360962,-9.528127670288086,1.0
all,128,10,0.2397066056728363,0.4967948794364929,-6.747439384460449,-0.8414257168769836,-13.116600036621094,1.0
all,128,11,0.26251232624053955,0.49038460850715637,-7.203166961669922,-0.8055711388587952,-3.420290946960449,1.0
all,128,12,0.26072484254837036,0.4951923191547394,-7.9302978515625,-0.7967851758003235,-11.231927871704102,1.0
all,128,13,0.25197237730026245,0.49839743971824646,-8.708900451660156,-0.8122934103012085,-16.21222686767578,1.0
all,128,14,0.24858234822750092,0.49839743971824646,-9.317264556884766,-0.7794330716133118,-26.886146545410156,1.0
all,128,15,0.27570265531539917,0.49839743971824646,-10.864212036132812,-0.71073979139328,-24.021608352661133,1.0
all,128,16,0.32427269220352173,0.49839743971824646,-11.648029327392578,-0.5113645195960999,-48.73088073730469,1.0
all,128,17,0.4129684269428253,0.5032051205635071,-8.205970764160156,-0.23355206847190857,139.0400390625,1.0
all,128,18,0.4378698170185089,0.4839743673801422,-17.907493591308594,-0.2225760668516159,279.4979248046875,1.0
all,128,19,0.44964250922203064,0.5,-25.8807373046875,-0.18669255077838898,528.053466796875,1.0
all,128,20,0.4506903290748596,0.48076924681663513,-34.54911804199219,-0.1674407720565796,30.57810401916504,1.0
all,128,21,0.4440951645374298,0.49038460850715637,-47.13331604003906,-0.19161304831504822,-19.436534881591797,1.0
all,128,22,0.44125986099243164,0.4871794879436493,-55.59022521972656,-0.18211349844932556,671.2862548828125,1.0
all,128,23,0.43793144822120667,0.5016025304794312,-60.977020263671875,-0.18432176113128662,1027.3570556640625,1.0
all,256,0,0.006286982446908951,0.48076921701431274,-1.0007611513137817,-2.2772059440612793,-0.1871153712272644,1.0
all,256,1,0.0,0.5,-1.9349520206451416,-2.4576919078826904,-0.2537091374397278,1.0
all,256,2,0.000369822490029037,0.5,-2.6875853538513184,-2.4343230724334717,-1.1576765775680542,1.0
all,256,3,0.00043145957170054317,0.5,-3.2679152488708496,-2.4138216972351074,-1.422842025756836,1.0
all,256,4,0.009245562367141247,0.49038460850715637,-4.150623321533203,-2.166795492172241,-0.8861871361732483,1.0
all,256,5,0.009800296276807785,0.5,-4.9271626472473145,-2.191784381866455,-0.6807821989059448,1.0
all,256,6,0.019477317109704018,0.5,-5.486445903778076,-2.118833303451538,-0.4616612195968628,1.0
all,256,7,0.0396326445043087,0.5,-6.25932502746582,-1.8608888387680054,-9.408540725708008,1.0
all,256,8,0.09824950993061066,0.5,-5.688894271850586,-1.5734659433364868,-9.266546249389648,1.0
all,256,9,0.15353797376155853,0.5,-5.986204147338867,-1.2633780241012573,-20.125926971435547,1.0
all,256,10,0.20106016099452972,0.5,-5.9737443923950195,-1.0860260725021362,-57.56188201904297,1.0
all,256,11,0.2417406290769577,0.5,-6.237929344177246,-0.9254499077796936,-70.76152801513672,1.0
all,256,12,0.23680967092514038,0.5,-7.052951812744141,-0.8981636762619019,-77.42405700683594,1.0
all,256,13,0.2418639063835144,0.5,-8.034425735473633,-0.88426274061203,-61.84876251220703,1.0
all,256,14,0.26010847091674805,0.5,-8.280460357666016,-0.8337945342063904,-73.90828704833984,1.0
all,256,15,0.30048078298568726,0.5,-9.489448547363281,-0.6540348529815674,-82.13774108886719,1.0
all,256,16,0.36402860283851624,0.5,-8.817352294921875,-0.4703890383243561,-141.35299682617188,1.0
all,256,17,0.46905818581581116,0.48878204822540283,-4.168647766113281,-0.12407566606998444,115.64691162109375,1.0
all,256,18,0.45648422837257385,0.49679484963417053,-12.877334594726562,-0.145505890250206,267.8473815917969,1.0
all,256,19,0.4680103659629822,0.4871794879436493,-12.111785888671875,-0.09827717393636703,-102.32066345214844,1.0
all,256,20,0.5082593560218811,0.5400640964508057,3.169097900390625,0.016742266714572906,65.17596435546875,1.0
all,256,21,0.496425062417984,0.5304486751556396,-4.5672149658203125,-0.020622247830033302,187.99258422851562,1.0
all,256,22,0.49334320425987244,0.49839743971824646,-9.084259033203125,-0.03201485052704811,182.5430908203125,1.0
all,256,23,0.4888436794281006,0.4919871687889099,-13.297500610351562,-0.044574107974767685,179.31002807617188,1.0
