role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
all,128,16,0.23212525248527527,0.49839743971824646,-19.443153381347656,-0.8288183808326721,-47.362396240234375,2.0
all,128,17,0.354659765958786,0.49839743971824646,-14.923583984375,-0.4221513867378235,-78.26564025878906,2.0
all,128,18,0.411304235458374,0.48237180709838867,-24.8251953125,-0.3071920871734619,294.92095947265625,2.0
all,128,19,0.4330621361732483,0.4919871985912323,-32.39036560058594,-0.23312604427337646,450.8853454589844,2.0
all,128,20,0.4473002851009369,0.4759615361690521,-34.85023498535156,-0.16815221309661865,543.3209228515625,2.0
all,128,21,0.4392874836921692,0.4839743673801422,-46.96342468261719,-0.18936581909656525,696.417236328125,2.0
all,128,22,0.4329388439655304,0.4871794879436493,-60.24736022949219,-0.19628296792507172,693.7327880859375,2.0
all,128,23,0.43552762269973755,0.48557692766189575,-62.8399658203125,-0.18911263346672058,729.580078125,2.0
all,256,0,0.0,0.48076921701431274,-2.002411127090454,-2.6724488735198975,-0.18711528182029724,2.0
all,256,1,0.0,0.5,-3.9102892875671387,-2.7429423332214355,-0.2537091076374054,2.0
all,256,2,0.0,0.5,-5.39205265045166,-2.7314257621765137,-1.1576759815216064,2.0
all,256,3,0.0,0.5,-6.540211200714111,-2.722050666809082,-1.4228408336639404,2.0
all,256,4,0.0,0.49038460850715637,-8.33808422088623,-2.6241371631622314,-0.886186420917511,2.0
all,256,5,0.0,0.5,-9.788152694702148,-2.6323652267456055,-0.6807827949523926,2.0
all,256,6,0.0,0.5,-10.923014640808105,-2.5979838371276855,-0.46166136860847473,2.0
all,256,7,0.0,0.5,-12.375337600708008,-2.4623494148254395,-9.408537864685059,2.0
all,256,8,0.005547337234020233,0.5,-11.781805038452148,-2.2931816577911377,-9.26655387878418,2.0
all,256,9,0.04739891365170479,0.5,-12.189760208129883,-1.9878993034362793,-20.12594223022461,2.0
all,256,10,0.06730769574642181,0.5,-12.367378234863281,-1.8325495719909668,-57.5618896484375,2.0
all,256,11,0.0769847109913826,0.5,-13.258477210998535,-1.6669390201568604,-70.7614974975586,2.0
all,256,12,0.07741617411375046,0.5,-14.737554550170898,-1.614939570426941,-77.42404174804688,2.0
all,256,13,0.07945019751787186,0.5,-16.149242401123047,-1.560695767402649,-61.84880065917969,2.0
all,256,14,0.09251725673675537,0.5,-16.851322174072266,-1.502694845199585,-73.90825653076172,2.0
all,256,15,0.16444772481918335,0.5,-17.257381439208984,-1.129168152809143,-82.13774871826172,2.0
all,256,16,0.2548076808452606,0.5,-16.77767562866211,-0.8664306402206421,-141.35296630859375,2.0
all,256,17,0.40532544255256653,0.5,-10.622055053710938,-0.3123360574245453,-137.02899169921875,2.0
all,256,18,0.43207594752311707,0.49038460850715637,-20.585769653320312,-0.23052191734313965,282.9482421875,2.0
all,256,19,0.43971893191337585,0.5032051205635071,-23.591400146484375,-0.1897246241569519,457.8149719238281,2.0
all,256,20,0.4812006950378418,0.4967948794364929,-15.112197875976562,-0.07928723841905594,-73.41376495361328,2.0
all,256,21,0.4719551205635071,0.46794870495796204,-24.302764892578125,-0.10915801674127579,84.54827880859375,2.0
all,256,22,0.47503697872161865,0.4871794879436493,-29.2359619140625,-0.10246570408344269,723.78125,2.0
all,256,23,0.47540679574012756,0.46955129504203796,-32.015045166015625,-0.10673782974481583,102.83425903320312,2.0
